,logistic_regression_predictions,StartTime,EndTime
44853,0,2025-04-11 02:28:38,2025-04-11 02:28:48
44854,0,2025-04-11 02:28:48,2025-04-11 02:28:58
44855,0,2025-04-11 02:28:58,2025-04-11 02:29:08
44856,0,2025-04-11 02:29:08,2025-04-11 02:29:18
44857,0,2025-04-11 02:29:18,2025-04-11 02:29:28
44858,0,2025-04-11 02:29:29,2025-04-11 02:29:39
44859,0,2025-04-11 02:29:39,2025-04-11 02:29:49
44860,0,2025-04-11 02:29:49,2025-04-11 02:29:59
44861,0,2025-04-11 02:29:59,2025-04-11 02:30:09
44862,0,2025-04-11 02:30:09,2025-04-11 02:30:19
44863,0,2025-04-11 02:30:19,2025-04-11 02:30:29
44864,0,2025-04-11 02:30:30,2025-04-11 02:30:40
44865,0,2025-04-11 02:30:40,2025-04-11 02:30:50
44866,0,2025-04-11 02:30:50,2025-04-11 02:31:00
44867,0,2025-04-11 02:31:00,2025-04-11 02:31:10
44868,0,2025-04-11 02:31:10,2025-04-11 02:31:20
44869,0,2025-04-11 02:31:20,2025-04-11 02:31:30
44870,0,2025-04-11 02:31:31,2025-04-11 02:31:41
44871,0,2025-04-11 02:31:41,2025-04-11 02:31:51
44872,0,2025-04-11 02:31:51,2025-04-11 02:32:01
44873,0,2025-04-11 02:32:01,2025-04-11 02:32:11
44874,0,2025-04-11 02:32:11,2025-04-11 02:32:21
44875,0,2025-04-11 02:32:21,2025-04-11 02:32:31
44876,0,2025-04-11 02:32:33,2025-04-11 02:32:43
44877,0,2025-04-11 02:32:43,2025-04-11 02:32:53
44878,0,2025-04-11 02:32:53,2025-04-11 02:33:03
44879,0,2025-04-11 02:33:03,2025-04-11 02:33:13
44880,0,2025-04-11 02:33:13,2025-04-11 02:33:23
44881,0,2025-04-11 02:33:23,2025-04-11 02:33:33
44882,0,2025-04-11 02:33:34,2025-04-11 02:33:44
44883,0,2025-04-11 02:33:44,2025-04-11 02:33:54
44884,0,2025-04-11 02:33:54,2025-04-11 02:34:04
44885,0,2025-04-11 02:34:04,2025-04-11 02:34:14
44886,0,2025-04-11 02:34:14,2025-04-11 02:34:24
44887,0,2025-04-11 02:34:24,2025-04-11 02:34:34
44888,0,2025-04-11 02:34:35,2025-04-11 02:34:45
44889,0,2025-04-11 02:34:45,2025-04-11 02:34:55
44890,0,2025-04-11 02:34:55,2025-04-11 02:35:05
44891,0,2025-04-11 02:35:05,2025-04-11 02:35:15
44892,0,2025-04-11 02:35:15,2025-04-11 02:35:25
44893,0,2025-04-11 02:35:25,2025-04-11 02:35:35
44894,0,2025-04-11 02:35:36,2025-04-11 02:35:46
44895,0,2025-04-11 02:35:46,2025-04-11 02:35:56
44896,0,2025-04-11 02:35:56,2025-04-11 02:36:06
44897,0,2025-04-11 02:36:06,2025-04-11 02:36:16
44898,0,2025-04-11 02:36:16,2025-04-11 02:36:26
44899,0,2025-04-11 02:36:26,2025-04-11 02:36:36
44900,0,2025-04-11 02:36:53,2025-04-11 02:37:03
44901,0,2025-04-11 02:37:03,2025-04-11 02:37:13
44902,0,2025-04-11 02:37:13,2025-04-11 02:37:23
44903,0,2025-04-11 02:37:23,2025-04-11 02:37:33
44904,0,2025-04-11 02:37:33,2025-04-11 02:37:43
44905,0,2025-04-11 02:37:43,2025-04-11 02:37:53
44906,0,2025-04-11 02:37:54,2025-04-11 02:38:04
44907,0,2025-04-11 02:38:04,2025-04-11 02:38:14
44908,0,2025-04-11 02:38:14,2025-04-11 02:38:24
44909,0,2025-04-11 02:38:24,2025-04-11 02:38:34
44910,0,2025-04-11 02:38:34,2025-04-11 02:38:44
44911,0,2025-04-11 02:38:44,2025-04-11 02:38:54
44912,0,2025-04-11 02:38:55,2025-04-11 02:39:05
44913,0,2025-04-11 02:39:05,2025-04-11 02:39:15
44914,0,2025-04-11 02:39:15,2025-04-11 02:39:25
44915,0,2025-04-11 02:39:25,2025-04-11 02:39:35
44916,0,2025-04-11 02:39:35,2025-04-11 02:39:45
44917,0,2025-04-11 02:39:45,2025-04-11 02:39:55
44918,0,2025-04-11 02:39:57,2025-04-11 02:40:07
44919,0,2025-04-11 02:40:07,2025-04-11 02:40:17
44920,0,2025-04-11 02:40:17,2025-04-11 02:40:27
44921,0,2025-04-11 02:40:27,2025-04-11 02:40:37
44922,0,2025-04-11 02:40:37,2025-04-11 02:40:47
44923,0,2025-04-11 02:40:47,2025-04-11 02:40:57
44924,0,2025-04-11 02:40:58,2025-04-11 02:41:08
44925,0,2025-04-11 02:41:08,2025-04-11 02:41:18
44926,0,2025-04-11 02:41:18,2025-04-11 02:41:28
44927,0,2025-04-11 02:41:28,2025-04-11 02:41:38
44928,0,2025-04-11 02:41:38,2025-04-11 02:41:48
44929,0,2025-04-11 02:41:48,2025-04-11 02:41:58
44930,0,2025-04-11 02:41:59,2025-04-11 02:42:09
44931,0,2025-04-11 02:42:09,2025-04-11 02:42:19
44932,0,2025-04-11 02:42:19,2025-04-11 02:42:29
44933,0,2025-04-11 02:42:29,2025-04-11 02:42:39
44934,0,2025-04-11 02:42:39,2025-04-11 02:42:49
44935,0,2025-04-11 02:42:49,2025-04-11 02:42:59
44936,0,2025-04-11 02:43:00,2025-04-11 02:43:10
44937,0,2025-04-11 02:43:10,2025-04-11 02:43:20
44938,0,2025-04-11 02:43:20,2025-04-11 02:43:30
44939,0,2025-04-11 02:43:30,2025-04-11 02:43:40
44940,0,2025-04-11 02:43:40,2025-04-11 02:43:50
44941,0,2025-04-11 02:43:50,2025-04-11 02:44:00
44942,0,2025-04-11 02:44:01,2025-04-11 02:44:11
44943,0,2025-04-11 02:44:11,2025-04-11 02:44:21
44944,0,2025-04-11 02:44:21,2025-04-11 02:44:31
44945,0,2025-04-11 02:44:31,2025-04-11 02:44:41
44946,0,2025-04-11 02:44:41,2025-04-11 02:44:51
44947,0,2025-04-11 02:44:51,2025-04-11 02:45:01
44948,0,2025-04-11 02:45:03,2025-04-11 02:45:13
44949,0,2025-04-11 02:45:13,2025-04-11 02:45:23
44950,0,2025-04-11 02:45:23,2025-04-11 02:45:33
44951,0,2025-04-11 02:45:33,2025-04-11 02:45:43
44952,0,2025-04-11 02:45:43,2025-04-11 02:45:53
44953,0,2025-04-11 02:45:53,2025-04-11 02:46:03
44954,0,2025-04-11 02:46:04,2025-04-11 02:46:14
44955,0,2025-04-11 02:46:14,2025-04-11 02:46:24
44956,0,2025-04-11 02:46:24,2025-04-11 02:46:34
44957,0,2025-04-11 02:46:34,2025-04-11 02:46:44
44958,0,2025-04-11 02:46:44,2025-04-11 02:46:54
44959,0,2025-04-11 02:46:54,2025-04-11 02:47:04
44960,0,2025-04-11 02:47:21,2025-04-11 02:47:31
44961,0,2025-04-11 02:47:31,2025-04-11 02:47:41
44962,0,2025-04-11 02:47:41,2025-04-11 02:47:51
44963,0,2025-04-11 02:47:51,2025-04-11 02:48:01
44964,0,2025-04-11 02:48:01,2025-04-11 02:48:11
44965,0,2025-04-11 02:48:11,2025-04-11 02:48:21
44966,0,2025-04-11 02:48:22,2025-04-11 02:48:32
44967,0,2025-04-11 02:48:32,2025-04-11 02:48:42
44968,0,2025-04-11 02:48:42,2025-04-11 02:48:52
44969,0,2025-04-11 02:48:52,2025-04-11 02:49:02
44970,0,2025-04-11 02:49:02,2025-04-11 02:49:12
44971,0,2025-04-11 02:49:12,2025-04-11 02:49:22
44972,0,2025-04-11 02:49:24,2025-04-11 02:49:34
44973,0,2025-04-11 02:49:34,2025-04-11 02:49:44
44974,0,2025-04-11 02:49:44,2025-04-11 02:49:54
44975,0,2025-04-11 02:49:54,2025-04-11 02:50:04
44976,0,2025-04-11 02:50:04,2025-04-11 02:50:14
44977,0,2025-04-11 02:50:14,2025-04-11 02:50:24
44978,0,2025-04-11 02:50:25,2025-04-11 02:50:35
44979,0,2025-04-11 02:50:35,2025-04-11 02:50:45
44980,0,2025-04-11 02:50:45,2025-04-11 02:50:55
44981,0,2025-04-11 02:50:55,2025-04-11 02:51:05
44982,0,2025-04-11 02:51:05,2025-04-11 02:51:15
44983,0,2025-04-11 02:51:15,2025-04-11 02:51:25
44984,0,2025-04-11 02:51:26,2025-04-11 02:51:36
44985,0,2025-04-11 02:51:36,2025-04-11 02:51:46
44986,0,2025-04-11 02:51:46,2025-04-11 02:51:56
44987,0,2025-04-11 02:51:56,2025-04-11 02:52:06
44988,0,2025-04-11 02:52:06,2025-04-11 02:52:16
44989,0,2025-04-11 02:52:16,2025-04-11 02:52:26
44990,0,2025-04-11 02:52:27,2025-04-11 02:52:37
44991,0,2025-04-11 02:52:37,2025-04-11 02:52:47
44992,0,2025-04-11 02:52:47,2025-04-11 02:52:57
44993,0,2025-04-11 02:52:57,2025-04-11 02:53:07
44994,0,2025-04-11 02:53:07,2025-04-11 02:53:17
44995,0,2025-04-11 02:53:17,2025-04-11 02:53:27
44996,0,2025-04-11 02:53:28,2025-04-11 02:53:38
44997,0,2025-04-11 02:53:38,2025-04-11 02:53:48
44998,0,2025-04-11 02:53:48,2025-04-11 02:53:58
44999,0,2025-04-11 02:53:58,2025-04-11 02:54:08
45000,0,2025-04-11 02:54:08,2025-04-11 02:54:18
45001,0,2025-04-11 02:54:18,2025-04-11 02:54:28
45002,0,2025-04-11 02:54:30,2025-04-11 02:54:40
45003,0,2025-04-11 02:54:40,2025-04-11 02:54:50
45004,0,2025-04-11 02:54:50,2025-04-11 02:55:00
45005,0,2025-04-11 02:55:00,2025-04-11 02:55:10
45006,0,2025-04-11 02:55:10,2025-04-11 02:55:20
45007,0,2025-04-11 02:55:20,2025-04-11 02:55:30
45008,0,2025-04-11 02:55:31,2025-04-11 02:55:41
45009,0,2025-04-11 02:55:41,2025-04-11 02:55:51
45010,0,2025-04-11 02:55:51,2025-04-11 02:56:01
45011,0,2025-04-11 02:56:01,2025-04-11 02:56:11
45012,0,2025-04-11 02:56:11,2025-04-11 02:56:21
45013,0,2025-04-11 02:56:21,2025-04-11 02:56:31
45014,0,2025-04-11 02:56:32,2025-04-11 02:56:42
45015,0,2025-04-11 02:56:42,2025-04-11 02:56:52
45016,0,2025-04-11 02:56:52,2025-04-11 02:57:02
45017,0,2025-04-11 02:57:02,2025-04-11 02:57:12
45018,0,2025-04-11 02:57:12,2025-04-11 02:57:22
45019,0,2025-04-11 02:57:22,2025-04-11 02:57:32
45020,0,2025-04-11 02:57:49,2025-04-11 02:57:59
45021,0,2025-04-11 02:57:59,2025-04-11 02:58:09
45022,0,2025-04-11 02:58:09,2025-04-11 02:58:19
45023,0,2025-04-11 02:58:19,2025-04-11 02:58:29
45024,0,2025-04-11 02:58:29,2025-04-11 02:58:39
45025,0,2025-04-11 02:58:39,2025-04-11 02:58:49
45026,0,2025-04-11 02:58:50,2025-04-11 02:59:00
45027,0,2025-04-11 02:59:00,2025-04-11 02:59:10
45028,0,2025-04-11 02:59:10,2025-04-11 02:59:20
45029,0,2025-04-11 02:59:20,2025-04-11 02:59:30
45030,0,2025-04-11 02:59:30,2025-04-11 02:59:40
45031,0,2025-04-11 02:59:40,2025-04-11 02:59:50
45032,0,2025-04-11 02:59:51,2025-04-11 03:00:01
45033,0,2025-04-11 03:00:01,2025-04-11 03:00:11
45034,0,2025-04-11 03:00:11,2025-04-11 03:00:21
45035,0,2025-04-11 03:00:21,2025-04-11 03:00:31
45036,0,2025-04-11 03:00:31,2025-04-11 03:00:41
45037,0,2025-04-11 03:00:41,2025-04-11 03:00:51
45038,0,2025-04-11 03:00:52,2025-04-11 03:01:02
45039,0,2025-04-11 03:01:02,2025-04-11 03:01:12
45040,0,2025-04-11 03:01:12,2025-04-11 03:01:22
45041,0,2025-04-11 03:01:22,2025-04-11 03:01:32
45042,0,2025-04-11 03:01:32,2025-04-11 03:01:42
45043,0,2025-04-11 03:01:42,2025-04-11 03:01:52
45044,0,2025-04-11 03:01:53,2025-04-11 03:02:03
45045,0,2025-04-11 03:02:03,2025-04-11 03:02:13
45046,0,2025-04-11 03:02:13,2025-04-11 03:02:23
45047,0,2025-04-11 03:02:23,2025-04-11 03:02:33
45048,0,2025-04-11 03:02:33,2025-04-11 03:02:43
45049,0,2025-04-11 03:02:43,2025-04-11 03:02:53
45050,0,2025-04-11 03:02:54,2025-04-11 03:03:04
45051,0,2025-04-11 03:03:04,2025-04-11 03:03:14
45052,0,2025-04-11 03:03:14,2025-04-11 03:03:24
45053,0,2025-04-11 03:03:24,2025-04-11 03:03:34
45054,0,2025-04-11 03:03:34,2025-04-11 03:03:44
45055,0,2025-04-11 03:03:44,2025-04-11 03:03:54
45056,0,2025-04-11 03:03:56,2025-04-11 03:04:06
45057,0,2025-04-11 03:04:06,2025-04-11 03:04:16
45058,0,2025-04-11 03:04:16,2025-04-11 03:04:26
45059,0,2025-04-11 03:04:26,2025-04-11 03:04:36
45060,0,2025-04-11 03:04:36,2025-04-11 03:04:46
45061,0,2025-04-11 03:04:46,2025-04-11 03:04:56
45062,0,2025-04-11 03:04:57,2025-04-11 03:05:07
45063,0,2025-04-11 03:05:07,2025-04-11 03:05:17
45064,0,2025-04-11 03:05:17,2025-04-11 03:05:27
45065,0,2025-04-11 03:05:27,2025-04-11 03:05:37
45066,0,2025-04-11 03:05:37,2025-04-11 03:05:47
45067,0,2025-04-11 03:05:47,2025-04-11 03:05:57
45068,0,2025-04-11 03:05:58,2025-04-11 03:06:08
45069,0,2025-04-11 03:06:08,2025-04-11 03:06:18
45070,0,2025-04-11 03:06:18,2025-04-11 03:06:28
45071,0,2025-04-11 03:06:28,2025-04-11 03:06:38
45072,0,2025-04-11 03:06:38,2025-04-11 03:06:48
45073,0,2025-04-11 03:06:48,2025-04-11 03:06:58
45074,0,2025-04-11 03:06:59,2025-04-11 03:07:09
45075,0,2025-04-11 03:07:09,2025-04-11 03:07:19
45076,0,2025-04-11 03:07:19,2025-04-11 03:07:29
45077,0,2025-04-11 03:07:29,2025-04-11 03:07:39
45078,0,2025-04-11 03:07:39,2025-04-11 03:07:49
45079,0,2025-04-11 03:07:49,2025-04-11 03:07:59
45080,0,2025-04-11 03:08:15,2025-04-11 03:08:25
45081,0,2025-04-11 03:08:25,2025-04-11 03:08:35
45082,0,2025-04-11 03:08:35,2025-04-11 03:08:45
45083,0,2025-04-11 03:08:45,2025-04-11 03:08:55
45084,0,2025-04-11 03:08:55,2025-04-11 03:09:05
45085,0,2025-04-11 03:09:05,2025-04-11 03:09:15
45086,0,2025-04-11 03:09:16,2025-04-11 03:09:26
45087,0,2025-04-11 03:09:26,2025-04-11 03:09:36
45088,0,2025-04-11 03:09:36,2025-04-11 03:09:46
45089,0,2025-04-11 03:09:46,2025-04-11 03:09:56
45090,0,2025-04-11 03:09:56,2025-04-11 03:10:06
45091,0,2025-04-11 03:10:06,2025-04-11 03:10:16
45092,0,2025-04-11 03:10:17,2025-04-11 03:10:27
45093,0,2025-04-11 03:10:27,2025-04-11 03:10:37
45094,0,2025-04-11 03:10:37,2025-04-11 03:10:47
45095,0,2025-04-11 03:10:47,2025-04-11 03:10:57
45096,0,2025-04-11 03:10:57,2025-04-11 03:11:07
45097,0,2025-04-11 03:11:07,2025-04-11 03:11:17
45098,0,2025-04-11 03:11:18,2025-04-11 03:11:28
45099,0,2025-04-11 03:11:28,2025-04-11 03:11:38
45100,0,2025-04-11 03:11:38,2025-04-11 03:11:48
45101,0,2025-04-11 03:11:48,2025-04-11 03:11:58
45102,0,2025-04-11 03:11:58,2025-04-11 03:12:08
45103,0,2025-04-11 03:12:08,2025-04-11 03:12:18
45104,0,2025-04-11 03:12:19,2025-04-11 03:12:29
45105,0,2025-04-11 03:12:29,2025-04-11 03:12:39
45106,0,2025-04-11 03:12:39,2025-04-11 03:12:49
45107,0,2025-04-11 03:12:49,2025-04-11 03:12:59
45108,0,2025-04-11 03:12:59,2025-04-11 03:13:09
45109,0,2025-04-11 03:13:09,2025-04-11 03:13:19
45110,0,2025-04-11 03:13:20,2025-04-11 03:13:30
45111,0,2025-04-11 03:13:30,2025-04-11 03:13:40
45112,0,2025-04-11 03:13:40,2025-04-11 03:13:50
45113,0,2025-04-11 03:13:50,2025-04-11 03:14:00
45114,0,2025-04-11 03:14:00,2025-04-11 03:14:10
45115,0,2025-04-11 03:14:10,2025-04-11 03:14:20
45116,0,2025-04-11 03:14:22,2025-04-11 03:14:32
45117,0,2025-04-11 03:14:32,2025-04-11 03:14:42
45118,0,2025-04-11 03:14:42,2025-04-11 03:14:52
45119,0,2025-04-11 03:14:52,2025-04-11 03:15:02
45120,0,2025-04-11 03:15:02,2025-04-11 03:15:12
45121,0,2025-04-11 03:15:12,2025-04-11 03:15:22
45122,0,2025-04-11 03:15:23,2025-04-11 03:15:33
45123,0,2025-04-11 03:15:33,2025-04-11 03:15:43
45124,0,2025-04-11 03:15:43,2025-04-11 03:15:53
45125,0,2025-04-11 03:15:53,2025-04-11 03:16:03
45126,0,2025-04-11 03:16:03,2025-04-11 03:16:13
45127,0,2025-04-11 03:16:13,2025-04-11 03:16:23
45128,0,2025-04-11 03:16:24,2025-04-11 03:16:34
45129,0,2025-04-11 03:16:34,2025-04-11 03:16:44
45130,0,2025-04-11 03:16:44,2025-04-11 03:16:54
45131,0,2025-04-11 03:16:54,2025-04-11 03:17:04
45132,0,2025-04-11 03:17:04,2025-04-11 03:17:14
45133,0,2025-04-11 03:17:14,2025-04-11 03:17:24
45134,0,2025-04-11 03:17:25,2025-04-11 03:17:35
45135,0,2025-04-11 03:17:35,2025-04-11 03:17:45
45136,0,2025-04-11 03:17:45,2025-04-11 03:17:55
45137,0,2025-04-11 03:17:55,2025-04-11 03:18:05
45138,0,2025-04-11 03:18:05,2025-04-11 03:18:15
45139,0,2025-04-11 03:18:15,2025-04-11 03:18:25
45140,0,2025-04-11 03:18:41,2025-04-11 03:18:51
45141,0,2025-04-11 03:18:51,2025-04-11 03:19:01
45142,0,2025-04-11 03:19:01,2025-04-11 03:19:11
45143,0,2025-04-11 03:19:11,2025-04-11 03:19:21
45144,0,2025-04-11 03:19:21,2025-04-11 03:19:31
45145,0,2025-04-11 03:19:31,2025-04-11 03:19:41
45146,0,2025-04-11 03:19:43,2025-04-11 03:19:53
45147,0,2025-04-11 03:19:53,2025-04-11 03:20:03
45148,0,2025-04-11 03:20:03,2025-04-11 03:20:13
45149,0,2025-04-11 03:20:13,2025-04-11 03:20:23
45150,0,2025-04-11 03:20:23,2025-04-11 03:20:33
45151,0,2025-04-11 03:20:33,2025-04-11 03:20:43
45152,0,2025-04-11 03:20:44,2025-04-11 03:20:54
45153,0,2025-04-11 03:20:54,2025-04-11 03:21:04
45154,0,2025-04-11 03:21:04,2025-04-11 03:21:14
45155,0,2025-04-11 03:21:14,2025-04-11 03:21:24
45156,0,2025-04-11 03:21:24,2025-04-11 03:21:34
45157,0,2025-04-11 03:21:34,2025-04-11 03:21:44
45158,0,2025-04-11 03:21:45,2025-04-11 03:21:55
45159,0,2025-04-11 03:21:55,2025-04-11 03:22:05
45160,0,2025-04-11 03:22:05,2025-04-11 03:22:15
45161,0,2025-04-11 03:22:15,2025-04-11 03:22:25
45162,0,2025-04-11 03:22:25,2025-04-11 03:22:35
45163,0,2025-04-11 03:22:35,2025-04-11 03:22:45
45164,0,2025-04-11 03:22:46,2025-04-11 03:22:56
45165,0,2025-04-11 03:22:56,2025-04-11 03:23:06
45166,0,2025-04-11 03:23:06,2025-04-11 03:23:16
45167,0,2025-04-11 03:23:16,2025-04-11 03:23:26
45168,0,2025-04-11 03:23:26,2025-04-11 03:23:36
45169,0,2025-04-11 03:23:36,2025-04-11 03:23:46
45170,0,2025-04-11 03:23:47,2025-04-11 03:23:57
45171,0,2025-04-11 03:23:57,2025-04-11 03:24:07
45172,0,2025-04-11 03:24:07,2025-04-11 03:24:17
45173,0,2025-04-11 03:24:17,2025-04-11 03:24:27
45174,0,2025-04-11 03:24:27,2025-04-11 03:24:37
45175,0,2025-04-11 03:24:37,2025-04-11 03:24:47
45176,0,2025-04-11 03:24:48,2025-04-11 03:24:58
45177,0,2025-04-11 03:24:58,2025-04-11 03:25:08
45178,0,2025-04-11 03:25:16,2025-04-11 03:25:26
45179,0,2025-04-11 03:25:26,2025-04-11 03:25:36
45180,0,2025-04-11 03:25:36,2025-04-11 03:25:46
45181,0,2025-04-11 03:25:46,2025-04-11 03:25:56
45182,0,2025-04-11 03:25:56,2025-04-11 03:26:06
45183,0,2025-04-11 03:26:06,2025-04-11 03:26:16
45184,0,2025-04-11 03:26:17,2025-04-11 03:26:27
45185,0,2025-04-11 03:26:27,2025-04-11 03:26:37
45186,0,2025-04-11 03:26:37,2025-04-11 03:26:47
45187,0,2025-04-11 03:26:47,2025-04-11 03:26:57
45188,0,2025-04-11 03:26:57,2025-04-11 03:27:07
45189,0,2025-04-11 03:27:07,2025-04-11 03:27:17
45190,0,2025-04-11 03:27:18,2025-04-11 03:27:28
45191,0,2025-04-11 03:27:28,2025-04-11 03:27:38
45192,0,2025-04-11 03:27:38,2025-04-11 03:27:48
45193,0,2025-04-11 03:27:48,2025-04-11 03:27:58
45194,0,2025-04-11 03:27:58,2025-04-11 03:28:08
45195,0,2025-04-11 03:28:08,2025-04-11 03:28:18
45196,0,2025-04-11 03:28:19,2025-04-11 03:28:29
45197,0,2025-04-11 03:28:29,2025-04-11 03:28:39
45198,0,2025-04-11 03:28:46,2025-04-11 03:28:56
45199,0,2025-04-11 03:28:56,2025-04-11 03:29:06
45200,0,2025-04-11 03:29:06,2025-04-11 03:29:16
45201,0,2025-04-11 03:29:16,2025-04-11 03:29:26
45202,0,2025-04-11 03:29:26,2025-04-11 03:29:36
45203,0,2025-04-11 03:29:36,2025-04-11 03:29:46
45204,0,2025-04-11 03:30:00,2025-04-11 03:30:10
45205,1,2025-04-11 03:30:10,2025-04-11 03:30:20
45206,0,2025-04-11 03:30:20,2025-04-11 03:30:30
45207,0,2025-04-11 03:30:30,2025-04-11 03:30:40
45208,0,2025-04-11 03:30:40,2025-04-11 03:30:50
45209,0,2025-04-11 03:30:50,2025-04-11 03:31:00
45210,0,2025-04-11 03:31:01,2025-04-11 03:31:11
45211,0,2025-04-11 03:31:11,2025-04-11 03:31:21
45212,0,2025-04-11 03:31:21,2025-04-11 03:31:31
45213,0,2025-04-11 03:31:31,2025-04-11 03:31:41
45214,0,2025-04-11 03:31:41,2025-04-11 03:31:51
45215,0,2025-04-11 03:31:51,2025-04-11 03:32:01
45216,0,2025-04-11 03:32:03,2025-04-11 03:32:13
45217,0,2025-04-11 03:32:13,2025-04-11 03:32:23
45218,0,2025-04-11 03:32:23,2025-04-11 03:32:33
45219,0,2025-04-11 03:32:33,2025-04-11 03:32:43
45220,0,2025-04-11 03:32:43,2025-04-11 03:32:53
45221,0,2025-04-11 03:32:53,2025-04-11 03:33:03
45222,0,2025-04-11 03:33:04,2025-04-11 03:33:14
45223,0,2025-04-11 03:33:14,2025-04-11 03:33:24
45224,0,2025-04-11 03:33:24,2025-04-11 03:33:34
45225,0,2025-04-11 03:33:34,2025-04-11 03:33:44
45226,0,2025-04-11 03:33:44,2025-04-11 03:33:54
45227,0,2025-04-11 03:33:54,2025-04-11 03:34:04
45228,0,2025-04-11 03:34:05,2025-04-11 03:34:15
45229,0,2025-04-11 03:34:15,2025-04-11 03:34:25
45230,0,2025-04-11 03:34:25,2025-04-11 03:34:35
45231,0,2025-04-11 03:34:35,2025-04-11 03:34:45
45232,0,2025-04-11 03:34:45,2025-04-11 03:34:55
45233,0,2025-04-11 03:34:55,2025-04-11 03:35:05
45234,0,2025-04-11 03:35:06,2025-04-11 03:35:16
45235,0,2025-04-11 03:35:16,2025-04-11 03:35:26
45236,0,2025-04-11 03:35:26,2025-04-11 03:35:36
45237,0,2025-04-11 03:35:36,2025-04-11 03:35:46
45238,0,2025-04-11 03:35:46,2025-04-11 03:35:56
45239,0,2025-04-11 03:35:56,2025-04-11 03:36:06
45240,0,2025-04-11 03:36:07,2025-04-11 03:36:17
45241,0,2025-04-11 03:36:17,2025-04-11 03:36:27
45242,0,2025-04-11 03:36:27,2025-04-11 03:36:37
45243,0,2025-04-11 03:36:37,2025-04-11 03:36:47
45244,0,2025-04-11 03:36:47,2025-04-11 03:36:57
45245,0,2025-04-11 03:36:57,2025-04-11 03:37:07
45246,0,2025-04-11 03:37:08,2025-04-11 03:37:18
45247,0,2025-04-11 03:37:18,2025-04-11 03:37:28
45248,0,2025-04-11 03:37:28,2025-04-11 03:37:38
45249,0,2025-04-11 03:37:38,2025-04-11 03:37:48
45250,0,2025-04-11 03:37:48,2025-04-11 03:37:58
45251,0,2025-04-11 03:37:58,2025-04-11 03:38:08
45252,0,2025-04-11 03:38:10,2025-04-11 03:38:20
45253,0,2025-04-11 03:38:20,2025-04-11 03:38:30
45254,0,2025-04-11 03:38:44,2025-04-11 03:38:54
45255,0,2025-04-11 03:38:54,2025-04-11 03:39:04
45256,0,2025-04-11 03:39:04,2025-04-11 03:39:14
45257,0,2025-04-11 03:39:14,2025-04-11 03:39:24
45258,0,2025-04-11 03:39:24,2025-04-11 03:39:34
45259,0,2025-04-11 03:39:34,2025-04-11 03:39:44
45260,0,2025-04-11 03:39:45,2025-04-11 03:39:55
45261,0,2025-04-11 03:39:55,2025-04-11 03:40:05
45262,0,2025-04-11 03:40:05,2025-04-11 03:40:15
45263,0,2025-04-11 03:40:15,2025-04-11 03:40:25
45264,0,2025-04-11 03:40:25,2025-04-11 03:40:35
45265,0,2025-04-11 03:40:35,2025-04-11 03:40:45
45266,0,2025-04-11 03:40:47,2025-04-11 03:40:57
45267,0,2025-04-11 03:40:57,2025-04-11 03:41:07
45268,0,2025-04-11 03:41:07,2025-04-11 03:41:17
45269,0,2025-04-11 03:41:17,2025-04-11 03:41:27
45270,0,2025-04-11 03:41:27,2025-04-11 03:41:37
45271,0,2025-04-11 03:41:37,2025-04-11 03:41:47
45272,0,2025-04-11 03:41:48,2025-04-11 03:41:58
45273,0,2025-04-11 03:41:58,2025-04-11 03:42:08
45274,0,2025-04-11 03:42:08,2025-04-11 03:42:18
45275,0,2025-04-11 03:42:18,2025-04-11 03:42:28
45276,0,2025-04-11 03:42:28,2025-04-11 03:42:38
45277,0,2025-04-11 03:42:38,2025-04-11 03:42:48
45278,0,2025-04-11 03:42:49,2025-04-11 03:42:59
45279,0,2025-04-11 03:42:59,2025-04-11 03:43:09
45280,0,2025-04-11 03:43:09,2025-04-11 03:43:19
45281,0,2025-04-11 03:43:19,2025-04-11 03:43:29
45282,0,2025-04-11 03:43:29,2025-04-11 03:43:39
45283,0,2025-04-11 03:43:39,2025-04-11 03:43:49
45284,0,2025-04-11 03:43:50,2025-04-11 03:44:00
45285,0,2025-04-11 03:44:00,2025-04-11 03:44:10
45286,0,2025-04-11 03:44:10,2025-04-11 03:44:20
45287,0,2025-04-11 03:44:20,2025-04-11 03:44:30
45288,0,2025-04-11 03:44:30,2025-04-11 03:44:40
45289,0,2025-04-11 03:44:40,2025-04-11 03:44:50
45290,0,2025-04-11 03:44:51,2025-04-11 03:45:01
45291,0,2025-04-11 03:45:01,2025-04-11 03:45:11
45292,0,2025-04-11 03:45:11,2025-04-11 03:45:21
45293,0,2025-04-11 03:45:21,2025-04-11 03:45:31
45294,0,2025-04-11 03:45:31,2025-04-11 03:45:41
45295,0,2025-04-11 03:45:41,2025-04-11 03:45:51
45296,0,2025-04-11 03:45:52,2025-04-11 03:46:02
45297,0,2025-04-11 03:46:02,2025-04-11 03:46:12
45298,0,2025-04-11 03:46:12,2025-04-11 03:46:22
45299,0,2025-04-11 03:46:22,2025-04-11 03:46:32
45300,0,2025-04-11 03:46:32,2025-04-11 03:46:42
45301,0,2025-04-11 03:46:42,2025-04-11 03:46:52
45302,0,2025-04-11 03:46:53,2025-04-11 03:47:03
