,logistic_regression_predictions,StartTime,EndTime
51211,0,2025-04-17 03:24:01,2025-04-17 03:24:11
51212,0,2025-04-17 03:24:12,2025-04-17 03:24:22
51213,0,2025-04-17 03:24:22,2025-04-17 03:24:32
51214,0,2025-04-17 03:24:32,2025-04-17 03:24:42
51215,0,2025-04-17 03:24:42,2025-04-17 03:24:52
51216,0,2025-04-17 03:24:52,2025-04-17 03:25:02
51217,0,2025-04-17 03:25:02,2025-04-17 03:25:12
51218,0,2025-04-17 03:25:13,2025-04-17 03:25:23
51219,0,2025-04-17 03:25:23,2025-04-17 03:25:33
51220,0,2025-04-17 03:25:33,2025-04-17 03:25:43
51221,0,2025-04-17 03:25:43,2025-04-17 03:25:53
51222,0,2025-04-17 03:25:53,2025-04-17 03:26:03
51223,0,2025-04-17 03:26:03,2025-04-17 03:26:13
51224,0,2025-04-17 03:26:14,2025-04-17 03:26:24
51225,0,2025-04-17 03:26:24,2025-04-17 03:26:34
51226,0,2025-04-17 03:26:34,2025-04-17 03:26:44
51227,0,2025-04-17 03:26:44,2025-04-17 03:26:54
51228,0,2025-04-17 03:26:54,2025-04-17 03:27:04
51229,0,2025-04-17 03:27:04,2025-04-17 03:27:14
51230,0,2025-04-17 03:27:15,2025-04-17 03:27:25
51231,0,2025-04-17 03:27:25,2025-04-17 03:27:35
51232,0,2025-04-17 03:27:35,2025-04-17 03:27:45
51233,0,2025-04-17 03:27:45,2025-04-17 03:27:55
51234,0,2025-04-17 03:27:55,2025-04-17 03:28:05
51235,0,2025-04-17 03:28:05,2025-04-17 03:28:15
51236,0,2025-04-17 03:28:16,2025-04-17 03:28:26
51237,0,2025-04-17 03:28:26,2025-04-17 03:28:36
51238,0,2025-04-17 03:28:36,2025-04-17 03:28:46
51239,0,2025-04-17 03:28:46,2025-04-17 03:28:56
51240,0,2025-04-17 03:28:56,2025-04-17 03:29:06
51241,0,2025-04-17 03:29:06,2025-04-17 03:29:16
51242,0,2025-04-17 03:29:18,2025-04-17 03:29:28
51243,0,2025-04-17 03:29:28,2025-04-17 03:29:38
51244,0,2025-04-17 03:29:38,2025-04-17 03:29:48
51245,0,2025-04-17 03:29:48,2025-04-17 03:29:58
51246,0,2025-04-17 03:29:58,2025-04-17 03:30:08
51247,0,2025-04-17 03:30:08,2025-04-17 03:30:18
51248,0,2025-04-17 03:30:19,2025-04-17 03:30:29
51249,0,2025-04-17 03:30:29,2025-04-17 03:30:39
51250,0,2025-04-17 03:30:39,2025-04-17 03:30:49
51251,0,2025-04-17 03:30:49,2025-04-17 03:30:59
51252,0,2025-04-17 03:30:59,2025-04-17 03:31:09
51253,0,2025-04-17 03:31:09,2025-04-17 03:31:19
51254,0,2025-04-17 03:31:20,2025-04-17 03:31:30
51255,0,2025-04-17 03:31:30,2025-04-17 03:31:40
51256,0,2025-04-17 03:31:40,2025-04-17 03:31:50
51257,0,2025-04-17 03:31:50,2025-04-17 03:32:00
51258,0,2025-04-17 03:32:00,2025-04-17 03:32:10
51259,0,2025-04-17 03:32:10,2025-04-17 03:32:20
51260,0,2025-04-17 03:32:21,2025-04-17 03:32:31
51261,0,2025-04-17 03:32:31,2025-04-17 03:32:41
51262,0,2025-04-17 03:32:41,2025-04-17 03:32:51
51263,0,2025-04-17 03:32:51,2025-04-17 03:33:01
51264,0,2025-04-17 03:33:01,2025-04-17 03:33:11
51265,0,2025-04-17 03:33:11,2025-04-17 03:33:21
51266,0,2025-04-17 03:33:38,2025-04-17 03:33:48
51267,0,2025-04-17 03:33:48,2025-04-17 03:33:58
51268,0,2025-04-17 03:33:58,2025-04-17 03:34:08
51269,0,2025-04-17 03:34:08,2025-04-17 03:34:18
51270,0,2025-04-17 03:34:18,2025-04-17 03:34:28
51271,0,2025-04-17 03:34:28,2025-04-17 03:34:38
51272,0,2025-04-17 03:34:39,2025-04-17 03:34:49
51273,0,2025-04-17 03:34:49,2025-04-17 03:34:59
51274,0,2025-04-17 03:34:59,2025-04-17 03:35:09
51275,0,2025-04-17 03:35:09,2025-04-17 03:35:19
51276,0,2025-04-17 03:35:19,2025-04-17 03:35:29
51277,0,2025-04-17 03:35:29,2025-04-17 03:35:39
51278,0,2025-04-17 03:35:40,2025-04-17 03:35:50
51279,0,2025-04-17 03:35:50,2025-04-17 03:36:00
51280,0,2025-04-17 03:36:00,2025-04-17 03:36:10
51281,0,2025-04-17 03:36:10,2025-04-17 03:36:20
51282,0,2025-04-17 03:36:20,2025-04-17 03:36:30
51283,0,2025-04-17 03:36:30,2025-04-17 03:36:40
51284,0,2025-04-17 03:36:42,2025-04-17 03:36:52
51285,0,2025-04-17 03:36:52,2025-04-17 03:37:02
51286,0,2025-04-17 03:37:02,2025-04-17 03:37:12
51287,0,2025-04-17 03:37:12,2025-04-17 03:37:22
51288,0,2025-04-17 03:37:22,2025-04-17 03:37:32
51289,0,2025-04-17 03:37:32,2025-04-17 03:37:42
51290,0,2025-04-17 03:37:43,2025-04-17 03:37:53
51291,0,2025-04-17 03:37:53,2025-04-17 03:38:03
51292,0,2025-04-17 03:38:03,2025-04-17 03:38:13
51293,0,2025-04-17 03:38:13,2025-04-17 03:38:23
51294,0,2025-04-17 03:38:23,2025-04-17 03:38:33
51295,0,2025-04-17 03:38:33,2025-04-17 03:38:43
51296,0,2025-04-17 03:38:44,2025-04-17 03:38:54
51297,0,2025-04-17 03:38:54,2025-04-17 03:39:04
51298,0,2025-04-17 03:39:04,2025-04-17 03:39:14
51299,0,2025-04-17 03:39:14,2025-04-17 03:39:24
51300,0,2025-04-17 03:39:24,2025-04-17 03:39:34
51301,0,2025-04-17 03:39:34,2025-04-17 03:39:44
51302,0,2025-04-17 03:39:45,2025-04-17 03:39:55
51303,0,2025-04-17 03:39:55,2025-04-17 03:40:05
51304,0,2025-04-17 03:40:05,2025-04-17 03:40:15
51305,0,2025-04-17 03:40:15,2025-04-17 03:40:25
51306,0,2025-04-17 03:40:25,2025-04-17 03:40:35
51307,0,2025-04-17 03:40:35,2025-04-17 03:40:45
51308,0,2025-04-17 03:40:46,2025-04-17 03:40:56
51309,0,2025-04-17 03:40:56,2025-04-17 03:41:06
51310,0,2025-04-17 03:41:06,2025-04-17 03:41:16
51311,0,2025-04-17 03:41:16,2025-04-17 03:41:26
51312,0,2025-04-17 03:41:26,2025-04-17 03:41:36
51313,0,2025-04-17 03:41:36,2025-04-17 03:41:46
51314,0,2025-04-17 03:41:47,2025-04-17 03:41:57
51315,0,2025-04-17 03:41:57,2025-04-17 03:42:07
51316,0,2025-04-17 03:42:07,2025-04-17 03:42:17
51317,0,2025-04-17 03:42:17,2025-04-17 03:42:27
51318,0,2025-04-17 03:42:27,2025-04-17 03:42:37
51319,0,2025-04-17 03:42:37,2025-04-17 03:42:47
51320,0,2025-04-17 03:42:48,2025-04-17 03:42:58
51321,0,2025-04-17 03:42:58,2025-04-17 03:43:08
51322,0,2025-04-17 03:43:08,2025-04-17 03:43:18
51323,0,2025-04-17 03:43:18,2025-04-17 03:43:28
51324,0,2025-04-17 03:43:28,2025-04-17 03:43:38
51325,0,2025-04-17 03:43:38,2025-04-17 03:43:48
51326,0,2025-04-17 03:44:05,2025-04-17 03:44:15
51327,0,2025-04-17 03:44:15,2025-04-17 03:44:25
51328,0,2025-04-17 03:44:25,2025-04-17 03:44:35
51329,0,2025-04-17 03:44:35,2025-04-17 03:44:45
51330,0,2025-04-17 03:44:45,2025-04-17 03:44:55
51331,0,2025-04-17 03:44:55,2025-04-17 03:45:05
51332,0,2025-04-17 03:45:06,2025-04-17 03:45:16
51333,0,2025-04-17 03:45:16,2025-04-17 03:45:26
51334,0,2025-04-17 03:45:26,2025-04-17 03:45:36
51335,0,2025-04-17 03:45:36,2025-04-17 03:45:46
51336,0,2025-04-17 03:45:46,2025-04-17 03:45:56
51337,0,2025-04-17 03:45:56,2025-04-17 03:46:06
51338,0,2025-04-17 03:46:08,2025-04-17 03:46:18
51339,0,2025-04-17 03:46:18,2025-04-17 03:46:28
51340,0,2025-04-17 03:46:28,2025-04-17 03:46:38
51341,0,2025-04-17 03:46:38,2025-04-17 03:46:48
51342,0,2025-04-17 03:46:48,2025-04-17 03:46:58
51343,0,2025-04-17 03:46:58,2025-04-17 03:47:08
51344,0,2025-04-17 03:47:09,2025-04-17 03:47:19
51345,0,2025-04-17 03:47:19,2025-04-17 03:47:29
51346,0,2025-04-17 03:47:29,2025-04-17 03:47:39
51347,0,2025-04-17 03:47:39,2025-04-17 03:47:49
51348,0,2025-04-17 03:47:49,2025-04-17 03:47:59
51349,0,2025-04-17 03:47:59,2025-04-17 03:48:09
51350,0,2025-04-17 03:48:10,2025-04-17 03:48:20
51351,0,2025-04-17 03:48:20,2025-04-17 03:48:30
51352,0,2025-04-17 03:48:30,2025-04-17 03:48:40
51353,0,2025-04-17 03:48:40,2025-04-17 03:48:50
51354,0,2025-04-17 03:48:50,2025-04-17 03:49:00
51355,0,2025-04-17 03:49:00,2025-04-17 03:49:10
51356,0,2025-04-17 03:49:11,2025-04-17 03:49:21
51357,0,2025-04-17 03:49:21,2025-04-17 03:49:31
51358,0,2025-04-17 03:49:31,2025-04-17 03:49:41
51359,0,2025-04-17 03:49:41,2025-04-17 03:49:51
51360,0,2025-04-17 03:49:51,2025-04-17 03:50:01
51361,0,2025-04-17 03:50:01,2025-04-17 03:50:11
51362,0,2025-04-17 03:50:13,2025-04-17 03:50:23
51363,0,2025-04-17 03:50:23,2025-04-17 03:50:33
51364,0,2025-04-17 03:50:33,2025-04-17 03:50:43
51365,0,2025-04-17 03:50:43,2025-04-17 03:50:53
51366,0,2025-04-17 03:50:53,2025-04-17 03:51:03
51367,0,2025-04-17 03:51:03,2025-04-17 03:51:13
51368,0,2025-04-17 03:51:14,2025-04-17 03:51:24
51369,0,2025-04-17 03:51:24,2025-04-17 03:51:34
51370,0,2025-04-17 03:51:34,2025-04-17 03:51:44
51371,0,2025-04-17 03:51:44,2025-04-17 03:51:54
51372,0,2025-04-17 03:51:54,2025-04-17 03:52:04
51373,0,2025-04-17 03:52:04,2025-04-17 03:52:14
51374,0,2025-04-17 03:52:15,2025-04-17 03:52:25
51375,0,2025-04-17 03:52:25,2025-04-17 03:52:35
51376,0,2025-04-17 03:52:35,2025-04-17 03:52:45
51377,0,2025-04-17 03:52:45,2025-04-17 03:52:55
51378,0,2025-04-17 03:52:55,2025-04-17 03:53:05
51379,0,2025-04-17 03:53:05,2025-04-17 03:53:15
51380,0,2025-04-17 03:53:16,2025-04-17 03:53:26
51381,0,2025-04-17 03:53:26,2025-04-17 03:53:36
51382,0,2025-04-17 03:53:36,2025-04-17 03:53:46
51383,0,2025-04-17 03:53:46,2025-04-17 03:53:56
51384,0,2025-04-17 03:53:56,2025-04-17 03:54:06
51385,0,2025-04-17 03:54:06,2025-04-17 03:54:16
51386,0,2025-04-17 03:54:31,2025-04-17 03:54:41
51387,0,2025-04-17 03:54:41,2025-04-17 03:54:51
51388,0,2025-04-17 03:54:51,2025-04-17 03:55:01
51389,0,2025-04-17 03:55:01,2025-04-17 03:55:11
51390,0,2025-04-17 03:55:11,2025-04-17 03:55:21
51391,0,2025-04-17 03:55:21,2025-04-17 03:55:31
51392,0,2025-04-17 03:55:32,2025-04-17 03:55:42
51393,0,2025-04-17 03:55:42,2025-04-17 03:55:52
51394,0,2025-04-17 03:55:52,2025-04-17 03:56:02
51395,0,2025-04-17 03:56:02,2025-04-17 03:56:12
51396,0,2025-04-17 03:56:12,2025-04-17 03:56:22
51397,0,2025-04-17 03:56:22,2025-04-17 03:56:32
51398,0,2025-04-17 03:56:33,2025-04-17 03:56:43
51399,0,2025-04-17 03:56:43,2025-04-17 03:56:53
51400,0,2025-04-17 03:56:53,2025-04-17 03:57:03
51401,0,2025-04-17 03:57:03,2025-04-17 03:57:13
51402,0,2025-04-17 03:57:13,2025-04-17 03:57:23
51403,0,2025-04-17 03:57:23,2025-04-17 03:57:33
51404,0,2025-04-17 03:57:35,2025-04-17 03:57:45
51405,0,2025-04-17 03:57:45,2025-04-17 03:57:55
51406,0,2025-04-17 03:57:55,2025-04-17 03:58:05
51407,0,2025-04-17 03:58:05,2025-04-17 03:58:15
51408,0,2025-04-17 03:58:15,2025-04-17 03:58:25
51409,0,2025-04-17 03:58:25,2025-04-17 03:58:35
51410,0,2025-04-17 03:58:36,2025-04-17 03:58:46
51411,0,2025-04-17 03:58:46,2025-04-17 03:58:56
51412,0,2025-04-17 03:58:56,2025-04-17 03:59:06
51413,0,2025-04-17 03:59:06,2025-04-17 03:59:16
51414,0,2025-04-17 03:59:16,2025-04-17 03:59:26
51415,0,2025-04-17 03:59:26,2025-04-17 03:59:36
51416,0,2025-04-17 03:59:38,2025-04-17 03:59:48
51417,0,2025-04-17 03:59:48,2025-04-17 03:59:58
51418,0,2025-04-17 03:59:58,2025-04-17 04:00:08
51419,0,2025-04-17 04:00:08,2025-04-17 04:00:18
51420,0,2025-04-17 04:00:18,2025-04-17 04:00:28
51421,0,2025-04-17 04:00:28,2025-04-17 04:00:38
51422,0,2025-04-17 04:00:39,2025-04-17 04:00:49
51423,0,2025-04-17 04:00:49,2025-04-17 04:00:59
51424,0,2025-04-17 04:00:59,2025-04-17 04:01:09
51425,0,2025-04-17 04:01:09,2025-04-17 04:01:19
51426,0,2025-04-17 04:01:19,2025-04-17 04:01:29
51427,0,2025-04-17 04:01:29,2025-04-17 04:01:39
51428,0,2025-04-17 04:01:40,2025-04-17 04:01:50
51429,0,2025-04-17 04:01:50,2025-04-17 04:02:00
51430,0,2025-04-17 04:02:00,2025-04-17 04:02:10
51431,0,2025-04-17 04:02:10,2025-04-17 04:02:20
51432,0,2025-04-17 04:02:20,2025-04-17 04:02:30
51433,0,2025-04-17 04:02:30,2025-04-17 04:02:40
51434,0,2025-04-17 04:02:42,2025-04-17 04:02:52
51435,0,2025-04-17 04:02:52,2025-04-17 04:03:02
51436,0,2025-04-17 04:03:02,2025-04-17 04:03:12
51437,0,2025-04-17 04:03:12,2025-04-17 04:03:22
51438,0,2025-04-17 04:03:22,2025-04-17 04:03:32
51439,0,2025-04-17 04:03:32,2025-04-17 04:03:42
51440,0,2025-04-17 04:03:43,2025-04-17 04:03:53
51441,0,2025-04-17 04:03:53,2025-04-17 04:04:03
51442,0,2025-04-17 04:04:03,2025-04-17 04:04:13
51443,0,2025-04-17 04:04:13,2025-04-17 04:04:23
51444,0,2025-04-17 04:04:23,2025-04-17 04:04:33
51445,0,2025-04-17 04:04:33,2025-04-17 04:04:43
51446,0,2025-04-17 04:04:58,2025-04-17 04:05:08
51447,0,2025-04-17 04:05:08,2025-04-17 04:05:18
51448,0,2025-04-17 04:05:18,2025-04-17 04:05:28
51449,0,2025-04-17 04:05:28,2025-04-17 04:05:38
51450,0,2025-04-17 04:05:38,2025-04-17 04:05:48
51451,0,2025-04-17 04:05:48,2025-04-17 04:05:58
51452,0,2025-04-17 04:05:59,2025-04-17 04:06:09
51453,0,2025-04-17 04:06:09,2025-04-17 04:06:19
51454,0,2025-04-17 04:06:19,2025-04-17 04:06:29
51455,0,2025-04-17 04:06:29,2025-04-17 04:06:39
51456,0,2025-04-17 04:06:39,2025-04-17 04:06:49
51457,0,2025-04-17 04:06:49,2025-04-17 04:06:59
51458,0,2025-04-17 04:07:00,2025-04-17 04:07:10
51459,0,2025-04-17 04:07:10,2025-04-17 04:07:20
51460,0,2025-04-17 04:07:20,2025-04-17 04:07:30
51461,0,2025-04-17 04:07:30,2025-04-17 04:07:40
51462,0,2025-04-17 04:07:40,2025-04-17 04:07:50
51463,0,2025-04-17 04:07:50,2025-04-17 04:08:00
51464,0,2025-04-17 04:08:02,2025-04-17 04:08:12
51465,0,2025-04-17 04:08:12,2025-04-17 04:08:22
51466,0,2025-04-17 04:08:22,2025-04-17 04:08:32
51467,0,2025-04-17 04:08:32,2025-04-17 04:08:42
51468,0,2025-04-17 04:08:42,2025-04-17 04:08:52
51469,0,2025-04-17 04:08:52,2025-04-17 04:09:02
51470,0,2025-04-17 04:09:03,2025-04-17 04:09:13
51471,0,2025-04-17 04:09:13,2025-04-17 04:09:23
51472,0,2025-04-17 04:09:23,2025-04-17 04:09:33
51473,0,2025-04-17 04:09:33,2025-04-17 04:09:43
51474,0,2025-04-17 04:09:50,2025-04-17 04:10:00
51475,0,2025-04-17 04:10:00,2025-04-17 04:10:10
51476,0,2025-04-17 04:10:10,2025-04-17 04:10:20
51477,0,2025-04-17 04:10:20,2025-04-17 04:10:30
51478,0,2025-04-17 04:10:30,2025-04-17 04:10:40
51479,0,2025-04-17 04:10:40,2025-04-17 04:10:50
51480,0,2025-04-17 04:10:51,2025-04-17 04:11:01
51481,0,2025-04-17 04:11:01,2025-04-17 04:11:11
51482,0,2025-04-17 04:11:11,2025-04-17 04:11:21
51483,0,2025-04-17 04:11:21,2025-04-17 04:11:31
51484,0,2025-04-17 04:11:31,2025-04-17 04:11:41
51485,0,2025-04-17 04:11:41,2025-04-17 04:11:51
51486,0,2025-04-17 04:11:52,2025-04-17 04:12:02
51487,0,2025-04-17 04:12:02,2025-04-17 04:12:12
51488,0,2025-04-17 04:12:12,2025-04-17 04:12:22
51489,0,2025-04-17 04:12:22,2025-04-17 04:12:32
51490,0,2025-04-17 04:12:32,2025-04-17 04:12:42
51491,0,2025-04-17 04:12:42,2025-04-17 04:12:52
51492,0,2025-04-17 04:12:54,2025-04-17 04:13:04
51493,0,2025-04-17 04:13:04,2025-04-17 04:13:14
51494,0,2025-04-17 04:13:14,2025-04-17 04:13:24
51495,0,2025-04-17 04:13:24,2025-04-17 04:13:34
51496,0,2025-04-17 04:13:34,2025-04-17 04:13:44
51497,0,2025-04-17 04:13:44,2025-04-17 04:13:54
51498,0,2025-04-17 04:13:55,2025-04-17 04:14:05
51499,0,2025-04-17 04:14:05,2025-04-17 04:14:15
51500,0,2025-04-17 04:14:15,2025-04-17 04:14:25
51501,0,2025-04-17 04:14:25,2025-04-17 04:14:35
51502,0,2025-04-17 04:14:35,2025-04-17 04:14:45
51503,0,2025-04-17 04:14:45,2025-04-17 04:14:55
51504,0,2025-04-17 04:14:56,2025-04-17 04:15:06
51505,0,2025-04-17 04:15:06,2025-04-17 04:15:16
51506,0,2025-04-17 04:15:16,2025-04-17 04:15:26
51507,0,2025-04-17 04:15:26,2025-04-17 04:15:36
51508,0,2025-04-17 04:15:36,2025-04-17 04:15:46
51509,0,2025-04-17 04:15:46,2025-04-17 04:15:56
51510,0,2025-04-17 04:15:57,2025-04-17 04:16:07
51511,0,2025-04-17 04:16:07,2025-04-17 04:16:17
51512,0,2025-04-17 04:16:17,2025-04-17 04:16:27
51513,0,2025-04-17 04:16:27,2025-04-17 04:16:37
51514,0,2025-04-17 04:16:37,2025-04-17 04:16:47
51515,0,2025-04-17 04:16:47,2025-04-17 04:16:57
51516,0,2025-04-17 04:16:58,2025-04-17 04:17:08
51517,0,2025-04-17 04:17:08,2025-04-17 04:17:18
51518,0,2025-04-17 04:17:18,2025-04-17 04:17:28
51519,0,2025-04-17 04:17:28,2025-04-17 04:17:38
51520,0,2025-04-17 04:17:38,2025-04-17 04:17:48
51521,0,2025-04-17 04:17:48,2025-04-17 04:17:58
51522,0,2025-04-17 04:18:00,2025-04-17 04:18:10
51523,0,2025-04-17 04:18:10,2025-04-17 04:18:20
51524,0,2025-04-17 04:18:20,2025-04-17 04:18:30
51525,0,2025-04-17 04:18:30,2025-04-17 04:18:40
51526,0,2025-04-17 04:18:40,2025-04-17 04:18:50
51527,0,2025-04-17 04:18:50,2025-04-17 04:19:00
51528,0,2025-04-17 04:19:01,2025-04-17 04:19:11
51529,0,2025-04-17 04:19:11,2025-04-17 04:19:21
51530,0,2025-04-17 04:19:21,2025-04-17 04:19:31
51531,0,2025-04-17 04:19:31,2025-04-17 04:19:41
51532,0,2025-04-17 04:19:41,2025-04-17 04:19:51
51533,0,2025-04-17 04:19:51,2025-04-17 04:20:01
51534,0,2025-04-17 04:20:17,2025-04-17 04:20:27
51535,0,2025-04-17 04:20:27,2025-04-17 04:20:37
51536,0,2025-04-17 04:20:37,2025-04-17 04:20:47
51537,0,2025-04-17 04:20:47,2025-04-17 04:20:57
51538,0,2025-04-17 04:20:57,2025-04-17 04:21:07
51539,0,2025-04-17 04:21:07,2025-04-17 04:21:17
51540,0,2025-04-17 04:21:18,2025-04-17 04:21:28
51541,0,2025-04-17 04:21:28,2025-04-17 04:21:38
51542,0,2025-04-17 04:21:38,2025-04-17 04:21:48
51543,0,2025-04-17 04:21:48,2025-04-17 04:21:58
51544,0,2025-04-17 04:21:58,2025-04-17 04:22:08
51545,0,2025-04-17 04:22:08,2025-04-17 04:22:18
51546,0,2025-04-17 04:22:19,2025-04-17 04:22:29
51547,0,2025-04-17 04:22:29,2025-04-17 04:22:39
51548,0,2025-04-17 04:22:39,2025-04-17 04:22:49
51549,0,2025-04-17 04:22:49,2025-04-17 04:22:59
51550,0,2025-04-17 04:22:59,2025-04-17 04:23:09
51551,0,2025-04-17 04:23:09,2025-04-17 04:23:19
51552,0,2025-04-17 04:23:21,2025-04-17 04:23:31
51553,0,2025-04-17 04:23:31,2025-04-17 04:23:41
51554,0,2025-04-17 04:23:41,2025-04-17 04:23:51
51555,0,2025-04-17 04:23:51,2025-04-17 04:24:01
51556,0,2025-04-17 04:24:01,2025-04-17 04:24:11
51557,0,2025-04-17 04:24:11,2025-04-17 04:24:21
51558,0,2025-04-17 04:24:22,2025-04-17 04:24:32
51559,0,2025-04-17 04:24:32,2025-04-17 04:24:42
51560,0,2025-04-17 04:24:42,2025-04-17 04:24:52
51561,0,2025-04-17 04:24:52,2025-04-17 04:25:02
51562,0,2025-04-17 04:25:02,2025-04-17 04:25:12
51563,0,2025-04-17 04:25:12,2025-04-17 04:25:22
51564,0,2025-04-17 04:25:23,2025-04-17 04:25:33
51565,0,2025-04-17 04:25:33,2025-04-17 04:25:43
51566,0,2025-04-17 04:25:43,2025-04-17 04:25:53
51567,0,2025-04-17 04:25:53,2025-04-17 04:26:03
51568,0,2025-04-17 04:26:03,2025-04-17 04:26:13
51569,0,2025-04-17 04:26:13,2025-04-17 04:26:23
51570,0,2025-04-17 04:26:24,2025-04-17 04:26:34
51571,0,2025-04-17 04:26:34,2025-04-17 04:26:44
51572,0,2025-04-17 04:26:44,2025-04-17 04:26:54
51573,0,2025-04-17 04:26:54,2025-04-17 04:27:04
51574,0,2025-04-17 04:27:04,2025-04-17 04:27:14
51575,0,2025-04-17 04:27:14,2025-04-17 04:27:24
51576,0,2025-04-17 04:27:25,2025-04-17 04:27:35
51577,0,2025-04-17 04:27:35,2025-04-17 04:27:45
51578,0,2025-04-17 04:27:45,2025-04-17 04:27:55
51579,0,2025-04-17 04:27:55,2025-04-17 04:28:05
51580,0,2025-04-17 04:28:05,2025-04-17 04:28:15
51581,0,2025-04-17 04:28:15,2025-04-17 04:28:25
51582,0,2025-04-17 04:28:27,2025-04-17 04:28:37
51583,0,2025-04-17 04:28:37,2025-04-17 04:28:47
51584,0,2025-04-17 04:28:47,2025-04-17 04:28:57
51585,0,2025-04-17 04:28:57,2025-04-17 04:29:07
51586,0,2025-04-17 04:29:07,2025-04-17 04:29:17
51587,0,2025-04-17 04:29:17,2025-04-17 04:29:27
51588,0,2025-04-17 04:29:28,2025-04-17 04:29:38
51589,0,2025-04-17 04:29:38,2025-04-17 04:29:48
51590,0,2025-04-17 04:30:03,2025-04-17 04:30:13
51591,0,2025-04-17 04:30:13,2025-04-17 04:30:23
51592,0,2025-04-17 04:30:23,2025-04-17 04:30:33
51593,0,2025-04-17 04:30:33,2025-04-17 04:30:43
51594,0,2025-04-17 04:30:43,2025-04-17 04:30:53
51595,0,2025-04-17 04:30:53,2025-04-17 04:31:03
51596,0,2025-04-17 04:31:04,2025-04-17 04:31:14
51597,0,2025-04-17 04:31:14,2025-04-17 04:31:24
51598,0,2025-04-17 04:31:24,2025-04-17 04:31:34
51599,0,2025-04-17 04:31:34,2025-04-17 04:31:44
51600,0,2025-04-17 04:31:44,2025-04-17 04:31:54
51601,0,2025-04-17 04:31:54,2025-04-17 04:32:04
51602,0,2025-04-17 04:32:05,2025-04-17 04:32:15
51603,0,2025-04-17 04:32:15,2025-04-17 04:32:25
51604,0,2025-04-17 04:32:25,2025-04-17 04:32:35
51605,0,2025-04-17 04:32:35,2025-04-17 04:32:45
51606,0,2025-04-17 04:32:45,2025-04-17 04:32:55
51607,0,2025-04-17 04:32:55,2025-04-17 04:33:05
51608,0,2025-04-17 04:33:06,2025-04-17 04:33:16
51609,0,2025-04-17 04:33:16,2025-04-17 04:33:26
51610,0,2025-04-17 04:33:26,2025-04-17 04:33:36
51611,0,2025-04-17 04:33:36,2025-04-17 04:33:46
51612,0,2025-04-17 04:33:46,2025-04-17 04:33:56
51613,0,2025-04-17 04:33:56,2025-04-17 04:34:06
51614,0,2025-04-17 04:34:08,2025-04-17 04:34:18
51615,0,2025-04-17 04:34:18,2025-04-17 04:34:28
51616,0,2025-04-17 04:34:28,2025-04-17 04:34:38
51617,0,2025-04-17 04:34:38,2025-04-17 04:34:48
51618,0,2025-04-17 04:34:48,2025-04-17 04:34:58
51619,0,2025-04-17 04:34:58,2025-04-17 04:35:08
51620,0,2025-04-17 04:35:09,2025-04-17 04:35:19
51621,0,2025-04-17 04:35:19,2025-04-17 04:35:29
51622,0,2025-04-17 04:35:40,2025-04-17 04:35:50
51623,0,2025-04-17 04:35:50,2025-04-17 04:36:00
51624,0,2025-04-17 04:36:00,2025-04-17 04:36:10
51625,0,2025-04-17 04:36:10,2025-04-17 04:36:20
51626,0,2025-04-17 04:36:20,2025-04-17 04:36:30
51627,0,2025-04-17 04:36:30,2025-04-17 04:36:40
51628,0,2025-04-17 04:36:41,2025-04-17 04:36:51
51629,0,2025-04-17 04:36:51,2025-04-17 04:37:01
51630,0,2025-04-17 04:37:01,2025-04-17 04:37:11
51631,0,2025-04-17 04:37:11,2025-04-17 04:37:21
51632,0,2025-04-17 04:37:21,2025-04-17 04:37:31
51633,0,2025-04-17 04:37:31,2025-04-17 04:37:41
51634,0,2025-04-17 04:37:42,2025-04-17 04:37:52
51635,0,2025-04-17 04:37:52,2025-04-17 04:38:02
51636,0,2025-04-17 04:38:02,2025-04-17 04:38:12
51637,0,2025-04-17 04:38:12,2025-04-17 04:38:22
51638,0,2025-04-17 04:38:22,2025-04-17 04:38:32
51639,0,2025-04-17 04:38:32,2025-04-17 04:38:42
51640,0,2025-04-17 04:38:43,2025-04-17 04:38:53
51641,0,2025-04-17 04:38:53,2025-04-17 04:39:03
51642,0,2025-04-17 04:39:03,2025-04-17 04:39:13
51643,0,2025-04-17 04:39:13,2025-04-17 04:39:23
51644,0,2025-04-17 04:39:23,2025-04-17 04:39:33
51645,0,2025-04-17 04:39:33,2025-04-17 04:39:43
51646,0,2025-04-17 04:39:45,2025-04-17 04:39:55
51647,0,2025-04-17 04:39:55,2025-04-17 04:40:05
51648,0,2025-04-17 04:40:05,2025-04-17 04:40:15
51649,0,2025-04-17 04:40:15,2025-04-17 04:40:25
51650,0,2025-04-17 04:40:25,2025-04-17 04:40:35
51651,0,2025-04-17 04:40:35,2025-04-17 04:40:45
51652,0,2025-04-17 04:40:46,2025-04-17 04:40:56
51653,0,2025-04-17 04:40:56,2025-04-17 04:41:06
51654,0,2025-04-17 04:41:06,2025-04-17 04:41:16
51655,0,2025-04-17 04:41:16,2025-04-17 04:41:26
51656,0,2025-04-17 04:41:26,2025-04-17 04:41:36
51657,0,2025-04-17 04:41:36,2025-04-17 04:41:46
51658,0,2025-04-17 04:41:47,2025-04-17 04:41:57
51659,0,2025-04-17 04:41:57,2025-04-17 04:42:07
51660,0,2025-04-17 04:42:07,2025-04-17 04:42:17
